rv
ArestaAGM >>>> NOME: Wyman_Ave VERTICE INICIAL: (b0|6,7)(b0|6,8).0 VERTICE FINAL: (b0|6,7) VM: 2.703855 CMP: 2.703855
ArestaAGM >>>> NOME: Yukon_St VERTICE INICIAL: (b0|5,7) VERTICE FINAL: (b0|6,7)(b0|5,7).0 VM: 11.197269 CMP: 11.197269
ArestaAGM >>>> NOME: Yerba_Buena_Ave VERTICE INICIAL: (b0|4,7)(b0|4,8).0 VERTICE FINAL: (b0|4,7) VM: 4.110953 CMP: 4.110953
ArestaAGM >>>> NOME: Zampa_Ln VERTICE INICIAL: (b0|5,6) VERTICE FINAL: (b0|5,6)(b0|6,6).0 VM: 14.979432 CMP: 47.500000
ArestaAGM >>>> NOME: Zampa_Ln VERTICE INICIAL: (b0|5,6) VERTICE FINAL: (b0|4,6)(b0|5,6).0 VM: 13.867136 CMP: 13.867136
ArestaAGM >>>> NOME: Yacht_Rd VERTICE INICIAL: (b0|5,6) VERTICE FINAL: (b0|5,7)(b0|5,6).0 VM: 4.563110 CMP: 4.563110
ArestaAGM >>>> NOME: Zanowitz_Ave VERTICE INICIAL: (b0|5,5) VERTICE FINAL: (b0|5,5)(b0|4,5).0 VM: 11.367095 CMP: 47.500000
ArestaAGM >>>> NOME: Yacht_Rd VERTICE INICIAL: (b0|5,5) VERTICE FINAL: (b0|5,6)(b0|5,5).0 VM: 4.563110 CMP: 4.563110
ArestaAGM >>>> NOME: Zanowitz_Ave VERTICE INICIAL: (b0|5,5) VERTICE FINAL: (b0|6,5)(b0|5,5).0 VM: 6.783302 CMP: 6.783302
ArestaAGM >>>> NOME: Zanowitz_St VERTICE INICIAL: (b0|5,4) VERTICE FINAL: (b0|5,4)(b0|6,4).0 VM: 14.430430 CMP: 47.500000
ArestaAGM >>>> NOME: Zanowitz_St VERTICE INICIAL: (b0|5,4) VERTICE FINAL: (b0|4,4)(b0|5,4).0 VM: 13.764305 CMP: 13.764305
ArestaAGM >>>> NOME: Yacht_Rd VERTICE INICIAL: (b0|5,4) VERTICE FINAL: (b0|5,5)(b0|5,4).0 VM: 4.563110 CMP: 4.563110
ArestaAGM >>>> NOME: Zeno_Pl VERTICE INICIAL: (b0|5,3) VERTICE FINAL: (b0|5,3)(b0|4,3).0 VM: 13.365507 CMP: 47.500000
ArestaAGM >>>> NOME: Yacht_Rd VERTICE INICIAL: (b0|5,3) VERTICE FINAL: (b0|5,4)(b0|5,3).0 VM: 4.563110 CMP: 4.563110
ArestaAGM >>>> NOME: Zeno_Pl VERTICE INICIAL: (b0|5,3) VERTICE FINAL: (b0|6,3)(b0|5,3).0 VM: 14.594563 CMP: 14.594563
ArestaAGM >>>> NOME: Zircon_Pl VERTICE INICIAL: (b0|5,2) VERTICE FINAL: (b0|5,2)(b0|6,2).0 VM: 14.528509 CMP: 47.500000
ArestaAGM >>>> NOME: Zircon_Pl VERTICE INICIAL: (b0|5,2) VERTICE FINAL: (b0|4,2)(b0|5,2).0 VM: 13.549497 CMP: 13.549497
ArestaAGM >>>> NOME: Yacht_Rd VERTICE INICIAL: (b0|5,2) VERTICE FINAL: (b0|5,3)(b0|5,2).0 VM: 4.563110 CMP: 4.563110
ArestaAGM >>>> NOME: Zoe_St VERTICE INICIAL: (b0|5,1) VERTICE FINAL: (b0|5,1)(b0|4,1).0 VM: 6.096481 CMP: 47.500000
ArestaAGM >>>> NOME: Yacht_Rd VERTICE INICIAL: (b0|5,1) VERTICE FINAL: (b0|5,2)(b0|5,1).0 VM: 4.563110 CMP: 4.563110
ArestaAGM >>>> NOME: Zoe_St VERTICE INICIAL: (b0|5,1) VERTICE FINAL: (b0|6,1)(b0|5,1).0 VM: 12.357769 CMP: 12.357769
ArestaAGM >>>> NOME: Yukon_St VERTICE INICIAL: (b0|4,7) VERTICE FINAL: (b0|4,7)(b0|3,7).0 VM: 6.886794 CMP: 47.500000
ArestaAGM >>>> NOME: Yerba_Buena_Ave VERTICE INICIAL: (b0|4,7) VERTICE FINAL: (b0|4,6)(b0|4,7).0 VM: 4.110953 CMP: 4.110953
ArestaAGM >>>> NOME: Yukon_St VERTICE INICIAL: (b0|4,7) VERTICE FINAL: (b0|5,7)(b0|4,7).0 VM: 8.826330 CMP: 8.826330
ArestaAGM >>>> NOME: Zampa_Ln VERTICE INICIAL: (b0|4,6) VERTICE FINAL: (b0|4,6)(b0|5,6).0 VM: 13.867136 CMP: 47.500000
ArestaAGM >>>> NOME: Zampa_Ln VERTICE INICIAL: (b0|4,6) VERTICE FINAL: (b0|3,6)(b0|4,6).0 VM: 13.343294 CMP: 13.343294
ArestaAGM >>>> NOME: Yerba_Buena_Ave VERTICE INICIAL: (b0|4,6) VERTICE FINAL: (b0|4,5)(b0|4,6).0 VM: 4.110953 CMP: 4.110953
ArestaAGM >>>> NOME: Zanowitz_Ave VERTICE INICIAL: (b0|4,5) VERTICE FINAL: (b0|4,5)(b0|3,5).0 VM: 9.407006 CMP: 47.500000
ArestaAGM >>>> NOME: Yerba_Buena_Ave VERTICE INICIAL: (b0|4,5) VERTICE FINAL: (b0|4,4)(b0|4,5).0 VM: 4.110953 CMP: 4.110953
ArestaAGM >>>> NOME: Zanowitz_Ave VERTICE INICIAL: (b0|4,5) VERTICE FINAL: (b0|5,5)(b0|4,5).0 VM: 11.367095 CMP: 11.367095
ArestaAGM >>>> NOME: Zanowitz_St VERTICE INICIAL: (b0|4,4) VERTICE FINAL: (b0|4,4)(b0|5,4).0 VM: 13.764305 CMP: 47.500000
ArestaAGM >>>> NOME: Zanowitz_St VERTICE INICIAL: (b0|4,4) VERTICE FINAL: (b0|3,4)(b0|4,4).0 VM: 14.485750 CMP: 14.485750
ArestaAGM >>>> NOME: Yerba_Buena_Ave VERTICE INICIAL: (b0|4,4) VERTICE FINAL: (b0|4,3)(b0|4,4).0 VM: 4.110953 CMP: 4.110953
ArestaAGM >>>> NOME: Zeno_Pl VERTICE INICIAL: (b0|4,3) VERTICE FINAL: (b0|4,3)(b0|3,3).0 VM: 9.512673 CMP: 47.500000
ArestaAGM >>>> NOME: Yerba_Buena_Ave VERTICE INICIAL: (b0|4,3) VERTICE FINAL: (b0|4,2)(b0|4,3).0 VM: 4.110953 CMP: 4.110953
ArestaAGM >>>> NOME: Zeno_Pl VERTICE INICIAL: (b0|4,3) VERTICE FINAL: (b0|5,3)(b0|4,3).0 VM: 13.365507 CMP: 13.365507
ArestaAGM >>>> NOME: Zircon_Pl VERTICE INICIAL: (b0|4,2) VERTICE FINAL: (b0|4,2)(b0|5,2).0 VM: 13.549497 CMP: 47.500000
ArestaAGM >>>> NOME: Zircon_Pl VERTICE INICIAL: (b0|4,2) VERTICE FINAL: (b0|3,2)(b0|4,2).0 VM: 14.016998 CMP: 14.016998
ArestaAGM >>>> NOME: Yerba_Buena_Ave VERTICE INICIAL: (b0|4,2) VERTICE FINAL: (b0|4,1)(b0|4,2).0 VM: 4.110953 CMP: 4.110953
ArestaAGM >>>> NOME: Zoe_St VERTICE INICIAL: (b0|4,1) VERTICE FINAL: (b0|4,1)(b0|3,1).0 VM: 10.741873 CMP: 47.500000
ArestaAGM >>>> NOME: Zoe_St VERTICE INICIAL: (b0|4,1) VERTICE FINAL: (b0|5,1)(b0|4,1).0 VM: 6.096481 CMP: 6.096481
ArestaAGM >>>> NOME: Yukon_St VERTICE INICIAL: (b0|3,7) VERTICE FINAL: (b0|3,7)(b0|2,7).0 VM: 14.273895 CMP: 47.500000
ArestaAGM >>>> NOME: Yerba_Buena_Ln VERTICE INICIAL: (b0|3,7) VERTICE FINAL: (b0|3,8)(b0|3,7).0 VM: 8.253049 CMP: 8.253049
ArestaAGM >>>> NOME: Yukon_St VERTICE INICIAL: (b0|3,7) VERTICE FINAL: (b0|4,7)(b0|3,7).0 VM: 6.886794 CMP: 6.886794
ArestaAGM >>>> NOME: Yorba_St VERTICE INICIAL: (b0|2,7)(b0|2,8).0 VERTICE FINAL: (b0|2,7) VM: 6.512681 CMP: 6.512681
ArestaAGM >>>> NOME: Zampa_Ln VERTICE INICIAL: (b0|3,6) VERTICE FINAL: (b0|3,6)(b0|4,6).0 VM: 13.343294 CMP: 47.500000
ArestaAGM >>>> NOME: Zampa_Ln VERTICE INICIAL: (b0|3,6) VERTICE FINAL: (b0|2,6)(b0|3,6).0 VM: 14.574418 CMP: 14.574418
ArestaAGM >>>> NOME: Yerba_Buena_Ln VERTICE INICIAL: (b0|3,6) VERTICE FINAL: (b0|3,7)(b0|3,6).0 VM: 8.253049 CMP: 8.253049
ArestaAGM >>>> NOME: Zanowitz_Ave VERTICE INICIAL: (b0|3,5) VERTICE FINAL: (b0|3,5)(b0|2,5).0 VM: 7.995937 CMP: 47.500000
ArestaAGM >>>> NOME: Yerba_Buena_Ln VERTICE INICIAL: (b0|3,5) VERTICE FINAL: (b0|3,6)(b0|3,5).0 VM: 8.253049 CMP: 8.253049
ArestaAGM >>>> NOME: Zanowitz_Ave VERTICE INICIAL: (b0|3,5) VERTICE FINAL: (b0|4,5)(b0|3,5).0 VM: 9.407006 CMP: 9.407006
ArestaAGM >>>> NOME: Zanowitz_St VERTICE INICIAL: (b0|3,4) VERTICE FINAL: (b0|3,4)(b0|4,4).0 VM: 14.485750 CMP: 47.500000
ArestaAGM >>>> NOME: Zanowitz_St VERTICE INICIAL: (b0|3,4) VERTICE FINAL: (b0|2,4)(b0|3,4).0 VM: 13.885074 CMP: 13.885074
ArestaAGM >>>> NOME: Yerba_Buena_Ln VERTICE INICIAL: (b0|3,4) VERTICE FINAL: (b0|3,5)(b0|3,4).0 VM: 8.253049 CMP: 8.253049
ArestaAGM >>>> NOME: Zeno_Pl VERTICE INICIAL: (b0|3,3) VERTICE FINAL: (b0|3,3)(b0|2,3).0 VM: 10.478697 CMP: 47.500000
ArestaAGM >>>> NOME: Yerba_Buena_Ln VERTICE INICIAL: (b0|3,3) VERTICE FINAL: (b0|3,4)(b0|3,3).0 VM: 8.253049 CMP: 8.253049
ArestaAGM >>>> NOME: Zeno_Pl VERTICE INICIAL: (b0|3,3) VERTICE FINAL: (b0|4,3)(b0|3,3).0 VM: 9.512673 CMP: 9.512673
ArestaAGM >>>> NOME: Zircon_Pl VERTICE INICIAL: (b0|3,2) VERTICE FINAL: (b0|3,2)(b0|4,2).0 VM: 14.016998 CMP: 47.500000
ArestaAGM >>>> NOME: Zircon_Pl VERTICE INICIAL: (b0|3,2) VERTICE FINAL: (b0|2,2)(b0|3,2).0 VM: 13.405735 CMP: 13.405735
ArestaAGM >>>> NOME: Yerba_Buena_Ln VERTICE INICIAL: (b0|3,2) VERTICE FINAL: (b0|3,3)(b0|3,2).0 VM: 8.253049 CMP: 8.253049
ArestaAGM >>>> NOME: Zoe_St VERTICE INICIAL: (b0|3,1) VERTICE FINAL: (b0|3,1)(b0|2,1).0 VM: 10.924831 CMP: 47.500000
ArestaAGM >>>> NOME: Yerba_Buena_Ln VERTICE INICIAL: (b0|3,1) VERTICE FINAL: (b0|3,2)(b0|3,1).0 VM: 8.253049 CMP: 8.253049
ArestaAGM >>>> NOME: Zoe_St VERTICE INICIAL: (b0|3,1) VERTICE FINAL: (b0|4,1)(b0|3,1).0 VM: 10.741873 CMP: 10.741873
ArestaAGM >>>> NOME: Yukon_St VERTICE INICIAL: (b0|2,7) VERTICE FINAL: (b0|2,7)(b0|1,7).0 VM: 13.780652 CMP: 47.500000
ArestaAGM >>>> NOME: Yorba_St VERTICE INICIAL: (b0|2,7) VERTICE FINAL: (b0|2,6)(b0|2,7).0 VM: 6.512681 CMP: 6.512681
ArestaAGM >>>> NOME: Yukon_St VERTICE INICIAL: (b0|2,7) VERTICE FINAL: (b0|3,7)(b0|2,7).0 VM: 14.273895 CMP: 14.273895
ArestaAGM >>>> NOME: Zampa_Ln VERTICE INICIAL: (b0|2,6) VERTICE FINAL: (b0|2,6)(b0|3,6).0 VM: 14.574418 CMP: 47.500000
ArestaAGM >>>> NOME: Zampa_Ln VERTICE INICIAL: (b0|2,6) VERTICE FINAL: (b0|1,6)(b0|2,6).0 VM: 13.908001 CMP: 13.908001
ArestaAGM >>>> NOME: Yorba_St VERTICE INICIAL: (b0|2,6) VERTICE FINAL: (b0|2,5)(b0|2,6).0 VM: 6.512681 CMP: 6.512681
ArestaAGM >>>> NOME: Zanowitz_Ave VERTICE INICIAL: (b0|2,5) VERTICE FINAL: (b0|2,5)(b0|1,5).0 VM: 8.002245 CMP: 47.500000
ArestaAGM >>>> NOME: Yorba_St VERTICE INICIAL: (b0|2,5) VERTICE FINAL: (b0|2,4)(b0|2,5).0 VM: 6.512681 CMP: 6.512681
ArestaAGM >>>> NOME: Zanowitz_Ave VERTICE INICIAL: (b0|2,5) VERTICE FINAL: (b0|3,5)(b0|2,5).0 VM: 7.995937 CMP: 7.995937
ArestaAGM >>>> NOME: Zanowitz_St VERTICE INICIAL: (b0|2,4) VERTICE FINAL: (b0|2,4)(b0|3,4).0 VM: 13.885074 CMP: 47.500000
ArestaAGM >>>> NOME: Zanowitz_St VERTICE INICIAL: (b0|2,4) VERTICE FINAL: (b0|1,4)(b0|2,4).0 VM: 14.864541 CMP: 14.864541
ArestaAGM >>>> NOME: Yorba_St VERTICE INICIAL: (b0|2,4) VERTICE FINAL: (b0|2,3)(b0|2,4).0 VM: 6.512681 CMP: 6.512681
ArestaAGM >>>> NOME: Zeno_Pl VERTICE INICIAL: (b0|2,3) VERTICE FINAL: (b0|2,3)(b0|1,3).0 VM: 11.645644 CMP: 47.500000
ArestaAGM >>>> NOME: Yorba_St VERTICE INICIAL: (b0|2,3) VERTICE FINAL: (b0|2,2)(b0|2,3).0 VM: 6.512681 CMP: 6.512681
ArestaAGM >>>> NOME: Zeno_Pl VERTICE INICIAL: (b0|2,3) VERTICE FINAL: (b0|3,3)(b0|2,3).0 VM: 10.478697 CMP: 10.478697
ArestaAGM >>>> NOME: Zircon_Pl VERTICE INICIAL: (b0|2,2) VERTICE FINAL: (b0|2,2)(b0|3,2).0 VM: 13.405735 CMP: 47.500000
ArestaAGM >>>> NOME: Zircon_Pl VERTICE INICIAL: (b0|2,2) VERTICE FINAL: (b0|1,2)(b0|2,2).0 VM: 13.256210 CMP: 13.256210
ArestaAGM >>>> NOME: Yorba_St VERTICE INICIAL: (b0|2,2) VERTICE FINAL: (b0|2,1)(b0|2,2).0 VM: 6.512681 CMP: 6.512681
ArestaAGM >>>> NOME: Zoe_St VERTICE INICIAL: (b0|2,1) VERTICE FINAL: (b0|2,1)(b0|1,1).0 VM: 12.798451 CMP: 47.500000
ArestaAGM >>>> NOME: Zoe_St VERTICE INICIAL: (b0|2,1) VERTICE FINAL: (b0|3,1)(b0|2,1).0 VM: 10.924831 CMP: 10.924831
ArestaAGM >>>> NOME: Yosemite_Ave VERTICE INICIAL: (b0|1,1) VERTICE FINAL: (b0|1,2)(b0|1,1).0 VM: 6.940380 CMP: 6.940380
ArestaAGM >>>> NOME: Zoe_St VERTICE INICIAL: (b0|1,1) VERTICE FINAL: (b0|2,1)(b0|1,1).0 VM: 12.798451 CMP: 12.798451
ArestaAGM >>>> NOME: Yosemite_Ave VERTICE INICIAL: (b0|1,2)(b0|1,1).0 VERTICE FINAL: (b0|1,2) VM: 6.940380 CMP: 6.940380
ArestaAGM >>>> NOME: Zircon_Pl VERTICE INICIAL: (b0|1,2) VERTICE FINAL: (b0|1,2)(b0|2,2).0 VM: 13.256210 CMP: 47.500000
ArestaAGM >>>> NOME: Yosemite_Ave VERTICE INICIAL: (b0|1,2) VERTICE FINAL: (b0|1,3)(b0|1,2).0 VM: 6.940380 CMP: 6.940380
ArestaAGM >>>> NOME: Yosemite_Ave VERTICE INICIAL: (b0|1,3)(b0|1,2).0 VERTICE FINAL: (b0|1,3) VM: 6.940380 CMP: 6.940380
ArestaAGM >>>> NOME: Yosemite_Ave VERTICE INICIAL: (b0|1,3) VERTICE FINAL: (b0|1,4)(b0|1,3).0 VM: 6.940380 CMP: 6.940380
ArestaAGM >>>> NOME: Zeno_Pl VERTICE INICIAL: (b0|1,3) VERTICE FINAL: (b0|2,3)(b0|1,3).0 VM: 11.645644 CMP: 11.645644
ArestaAGM >>>> NOME: Yosemite_Ave VERTICE INICIAL: (b0|1,4)(b0|1,3).0 VERTICE FINAL: (b0|1,4) VM: 6.940380 CMP: 6.940380
ArestaAGM >>>> NOME: Zanowitz_St VERTICE INICIAL: (b0|1,4) VERTICE FINAL: (b0|1,4)(b0|2,4).0 VM: 14.864541 CMP: 47.500000
ArestaAGM >>>> NOME: Yosemite_Ave VERTICE INICIAL: (b0|1,4) VERTICE FINAL: (b0|1,5)(b0|1,4).0 VM: 6.940380 CMP: 6.940380
ArestaAGM >>>> NOME: Yosemite_Ave VERTICE INICIAL: (b0|1,5)(b0|1,4).0 VERTICE FINAL: (b0|1,5) VM: 6.940380 CMP: 6.940380
ArestaAGM >>>> NOME: Yosemite_Ave VERTICE INICIAL: (b0|1,5) VERTICE FINAL: (b0|1,6)(b0|1,5).0 VM: 6.940380 CMP: 6.940380
ArestaAGM >>>> NOME: Zanowitz_Ave VERTICE INICIAL: (b0|1,5) VERTICE FINAL: (b0|2,5)(b0|1,5).0 VM: 8.002245 CMP: 8.002245
ArestaAGM >>>> NOME: Yosemite_Ave VERTICE INICIAL: (b0|1,6)(b0|1,5).0 VERTICE FINAL: (b0|1,6) VM: 6.940380 CMP: 6.940380
ArestaAGM >>>> NOME: Zampa_Ln VERTICE INICIAL: (b0|1,6) VERTICE FINAL: (b0|1,6)(b0|2,6).0 VM: 13.908001 CMP: 47.500000
ArestaAGM >>>> NOME: Yosemite_Ave VERTICE INICIAL: (b0|1,6) VERTICE FINAL: (b0|1,7)(b0|1,6).0 VM: 6.940380 CMP: 6.940380
ArestaAGM >>>> NOME: Yosemite_Ave VERTICE INICIAL: (b0|1,7)(b0|1,6).0 VERTICE FINAL: (b0|1,7) VM: 6.940380 CMP: 6.940380
ArestaAGM >>>> NOME: Yosemite_Ave VERTICE INICIAL: (b0|1,7) VERTICE FINAL: (b0|1,8)(b0|1,7).0 VM: 6.940380 CMP: 6.940380
ArestaAGM >>>> NOME: Yukon_St VERTICE INICIAL: (b0|1,7) VERTICE FINAL: (b0|2,7)(b0|1,7).0 VM: 13.780652 CMP: 13.780652
