catac
Quadra removida ==> CEP: B32-23.11 PONTO: x = 7115.00, y = 2115.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-23.22 PONTO: x = 8325.00, y = 2115.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-23.23 PONTO: x = 8435.00, y = 2115.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-23.24 PONTO: x = 8545.00, y = 2115.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-22.11 PONTO: x = 7115.00, y = 2030.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-22.12 PONTO: x = 7225.00, y = 2030.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-22.13 PONTO: x = 7335.00, y = 2030.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-22.14 PONTO: x = 7445.00, y = 2030.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-22.15 PONTO: x = 7555.00, y = 2030.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-22.16 PONTO: x = 7665.00, y = 2030.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-22.17 PONTO: x = 7775.00, y = 2030.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-22.18 PONTO: x = 7885.00, y = 2030.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-22.19 PONTO: x = 7995.00, y = 2030.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-22.20 PONTO: x = 8105.00, y = 2030.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-22.21 PONTO: x = 8215.00, y = 2030.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-22.22 PONTO: x = 8325.00, y = 2030.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-22.23 PONTO: x = 8435.00, y = 2030.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-22.24 PONTO: x = 8545.00, y = 2030.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-21.11 PONTO: x = 7115.00, y = 1945.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-21.12 PONTO: x = 7225.00, y = 1945.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-21.13 PONTO: x = 7335.00, y = 1945.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-21.14 PONTO: x = 7445.00, y = 1945.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-21.15 PONTO: x = 7555.00, y = 1945.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-21.16 PONTO: x = 7665.00, y = 1945.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-21.17 PONTO: x = 7775.00, y = 1945.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-21.18 PONTO: x = 7885.00, y = 1945.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-21.19 PONTO: x = 7995.00, y = 1945.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-21.20 PONTO: x = 8105.00, y = 1945.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-21.21 PONTO: x = 8215.00, y = 1945.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-21.22 PONTO: x = 8325.00, y = 1945.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-21.23 PONTO: x = 8435.00, y = 1945.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-21.24 PONTO: x = 8545.00, y = 1945.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-20.11 PONTO: x = 7115.00, y = 1860.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-20.12 PONTO: x = 7225.00, y = 1860.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-20.13 PONTO: x = 7335.00, y = 1860.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-20.14 PONTO: x = 7445.00, y = 1860.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-20.15 PONTO: x = 7555.00, y = 1860.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-20.16 PONTO: x = 7665.00, y = 1860.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-20.17 PONTO: x = 7775.00, y = 1860.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-20.18 PONTO: x = 7885.00, y = 1860.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-20.19 PONTO: x = 7995.00, y = 1860.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-20.20 PONTO: x = 8105.00, y = 1860.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-20.21 PONTO: x = 8215.00, y = 1860.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-20.22 PONTO: x = 8325.00, y = 1860.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-20.23 PONTO: x = 8435.00, y = 1860.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-20.24 PONTO: x = 8545.00, y = 1860.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-19.11 PONTO: x = 7115.00, y = 1775.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-19.12 PONTO: x = 7225.00, y = 1775.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-19.13 PONTO: x = 7335.00, y = 1775.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-19.14 PONTO: x = 7445.00, y = 1775.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-19.15 PONTO: x = 7555.00, y = 1775.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-19.16 PONTO: x = 7665.00, y = 1775.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-19.17 PONTO: x = 7775.00, y = 1775.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-19.18 PONTO: x = 7885.00, y = 1775.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-19.19 PONTO: x = 7995.00, y = 1775.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-19.20 PONTO: x = 8105.00, y = 1775.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-19.21 PONTO: x = 8215.00, y = 1775.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-19.22 PONTO: x = 8325.00, y = 1775.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-19.23 PONTO: x = 8435.00, y = 1775.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-19.24 PONTO: x = 8545.00, y = 1775.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-18.11 PONTO: x = 7115.00, y = 1690.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-18.12 PONTO: x = 7225.00, y = 1690.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-18.13 PONTO: x = 7335.00, y = 1690.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-18.14 PONTO: x = 7445.00, y = 1690.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-18.15 PONTO: x = 7555.00, y = 1690.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-18.16 PONTO: x = 7665.00, y = 1690.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-18.17 PONTO: x = 7775.00, y = 1690.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-18.18 PONTO: x = 7885.00, y = 1690.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-18.19 PONTO: x = 7995.00, y = 1690.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-18.20 PONTO: x = 8105.00, y = 1690.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-18.21 PONTO: x = 8215.00, y = 1690.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-18.22 PONTO: x = 8325.00, y = 1690.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-18.23 PONTO: x = 8435.00, y = 1690.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-18.24 PONTO: x = 8545.00, y = 1690.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-17.11 PONTO: x = 7115.00, y = 1605.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-17.12 PONTO: x = 7225.00, y = 1605.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-17.13 PONTO: x = 7335.00, y = 1605.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-17.14 PONTO: x = 7445.00, y = 1605.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-17.15 PONTO: x = 7555.00, y = 1605.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-17.16 PONTO: x = 7665.00, y = 1605.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-17.17 PONTO: x = 7775.00, y = 1605.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-17.18 PONTO: x = 7885.00, y = 1605.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-17.19 PONTO: x = 7995.00, y = 1605.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-17.20 PONTO: x = 8105.00, y = 1605.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-17.21 PONTO: x = 8215.00, y = 1605.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-17.22 PONTO: x = 8325.00, y = 1605.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-17.23 PONTO: x = 8435.00, y = 1605.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-17.24 PONTO: x = 8545.00, y = 1605.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-16.11 PONTO: x = 7115.00, y = 1520.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-16.12 PONTO: x = 7225.00, y = 1520.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-16.13 PONTO: x = 7335.00, y = 1520.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-16.14 PONTO: x = 7445.00, y = 1520.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-16.15 PONTO: x = 7555.00, y = 1520.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-16.16 PONTO: x = 7665.00, y = 1520.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-16.17 PONTO: x = 7775.00, y = 1520.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-16.18 PONTO: x = 7885.00, y = 1520.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-16.19 PONTO: x = 7995.00, y = 1520.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-16.20 PONTO: x = 8105.00, y = 1520.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-16.21 PONTO: x = 8215.00, y = 1520.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-16.22 PONTO: x = 8325.00, y = 1520.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-16.23 PONTO: x = 8435.00, y = 1520.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-16.24 PONTO: x = 8545.00, y = 1520.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-15.11 PONTO: x = 7115.00, y = 1435.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-15.12 PONTO: x = 7225.00, y = 1435.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-15.13 PONTO: x = 7335.00, y = 1435.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-15.14 PONTO: x = 7445.00, y = 1435.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-15.15 PONTO: x = 7555.00, y = 1435.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-15.16 PONTO: x = 7665.00, y = 1435.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-15.17 PONTO: x = 7775.00, y = 1435.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-15.18 PONTO: x = 7885.00, y = 1435.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-15.19 PONTO: x = 7995.00, y = 1435.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-15.20 PONTO: x = 8105.00, y = 1435.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
Quadra removida ==> CEP: B32-15.21 PONTO: x = 8215.00, y = 1435.00 LARGURA = 100.00, ALTURA = 75.00 ESPESSURA DA BORDA: 1.0px, COR DE PREENCHIMENTO yellow, COR DA BORDA: black
